LINE col=0,0,255,100 mode=0
-10.880786666666667,49.89445
-10.880601666666667,49.89462666666667
-10.880399,49.894574
-10.880399,49.894574
-10.880601666666667,49.89462666666667
-10.880786666666667,49.89445
-10.881098333333334,49.89441166666667
-10.879536666666667,49.89549
-10.878861666666667,49.895966666666666
-10.878883333333333,49.895985
-10.879173333333334,49.896213333333336
-10.879213333333333,49.89624666666667
-10.87930995232149,49.89625365883028
-10.879299,49.896405
-10.879299,49.896405
-10.87930995232149,49.89625365883028
-10.879213333333333,49.89624666666667
-10.878456666666667,49.896625
-10.877993333333333,49.89688
-10.878031666666667,49.89714166666667
-10.878121515574463,49.897179887471545
-10.877993,49.897482
-10.877993,49.897482
-10.878121515574463,49.897179887471545
-10.87878,49.89746
-10.878841666666666,49.89740333333334
-10.879803333333333,49.89790333333333
-10.879908333333333,49.897936666666666
-10.880458333333333,49.89810166666667
-10.880533333333334,49.89812333333333
-10.880603333333333,49.898138333333335
-10.880796666666667,49.89817
-10.88095,49.898181666666666
-10.881711666666666,49.898266666666665
-10.882591666666666,49.89803833333333
-10.883363333333334,49.897821666666665
-10.88352,49.89776166666667
-10.884861666666668,49.897211666666664
-10.88572,49.89676
-10.885963333333333,49.896633333333334
-10.886675,49.89718166666667
-10.88685,49.897315
-10.88691,49.897365
-10.886951666666667,49.89740166666667
-10.887753333333333,49.89809666666667
-10.887946666666666,49.89818833333333
-10.888055,49.898235
-10.887268333333333,49.89894666666667
-10.886985,49.89915
-10.886911666666666,49.89920333333333
-10.8863,49.899663333333336
-10.885893,49.899431
-10.885893,49.899431
-10.8863,49.899663333333336
-10.886911666666666,49.89920333333333
-10.886985,49.89915
-10.887268333333333,49.89894666666667
-10.888055,49.898235
-10.88933,49.89849666666667
-10.88941,49.89828166666667
-10.889548333333334,49.89832
-10.889848333333333,49.89843333333334
-10.890483333333334,49.898743333333336
-10.890551666666667,49.89877666666667
-10.890688333333333,49.898845
-10.89104,49.899031666666666
-10.891323333333334,49.899185
-10.891821666666667,49.899456666666666
-10.892001666666667,49.89955333333333
-10.892813333333333,49.89930833333333
-10.893156666666666,49.899181666666664
-10.893428333333333,49.89908166666667
-10.894148333333334,49.89888
-10.894246666666668,49.898853333333335
-10.894343333333333,49.898826666666665
-10.894935,49.89867
-10.895198333333333,49.898601666666664
-10.895571666666667,49.89850166666667
-10.895696666666666,49.898583333333335
-10.895993333333333,49.89877666666667
-10.89608,49.898831666666666
-10.89659,49.89915666666667
-10.896905,49.89936333333333
-10.89698,49.899411666666666
-10.897035,49.89944666666667
-10.898056666666667,49.90011333333333
-10.898233333333334,49.90022833333333
-10.89846,49.900376666666666
-10.898798333333334,49.90006833333333
-10.898941666666667,49.90014
-10.89901,49.900215
-10.898936666666666,49.900301666666664
-10.898815,49.90041333333333
-10.898916666666667,49.90046
-10.899276666666667,49.900625
-10.899345,49.900655
-10.899345,49.900655
-10.899562,49.900975

