LINE col=0,0,255,100 mode=0
-9.890585,49.79577166666667
-9.89017,49.795748333333336
-9.882753333333334,49.79792
-9.880253708086354,49.800719615621226
-9.879849,49.800546
-9.879849,49.800546
-9.880253708086354,49.800719615621226
-9.879331666666667,49.80268
-9.877523333333333,49.802391666666665
-9.877746666666667,49.80202166666667
-9.877941666666667,49.801296666666666
-9.877926666666667,49.801183333333334
-9.878255,49.801136666666665
-9.878804,49.801281
-9.878804,49.801281
-9.878255,49.801136666666665
-9.877926666666667,49.801183333333334
-9.877941666666667,49.801296666666666
-9.877746666666667,49.80202166666667
-9.877733666219566,49.80204601671044
-9.877743,49.802051
-9.877743,49.802051
-9.877733666219566,49.80204601671044
-9.877523333333333,49.802391666666665
-9.877035,49.803113333333336
-9.877346666666666,49.80382
-9.877573333333334,49.803915
-9.879581666666667,49.80497166666667
-9.88049,49.80549333333333
-9.880688333333334,49.805593333333334
-9.88351,49.807093333333334
-9.883798333333333,49.80725
-9.884135,49.80741833333333
-9.884948333333334,49.80786666666667
-9.88508,49.80793833333333
-9.885146666666667,49.807858333333336
-9.885005,49.807765
-9.884788333333333,49.80762166666667
-9.88714,49.805521666666664
-9.889038333333334,49.80469166666666
-9.89004,49.804305
-9.891381666666666,49.80377166666667
-9.895375,49.802888333333335
-9.8955,49.80287833333333
-9.896376666666667,49.80277666666667
-9.897338333333334,49.802705
-9.897393333333333,49.80279
-9.898745,49.80294
-9.901368333333334,49.80332666666666
-9.901413333333334,49.80342666666667
-9.902458333333334,49.80381666666667
-9.904205,49.80392666666667
-9.906563333333333,49.80484666666667
-9.913033333333333,49.80593833333333
-9.914961666666667,49.805985
-9.928135,49.805485
-9.928168333333334,49.805475
-9.928243333333333,49.805458333333334
-9.92943,49.805283333333335
-9.93046,49.805146666666666
-9.933111666666667,49.80524333333334
-9.933521666666667,49.80522166666667
-9.934782766336761,49.80453717488842
-9.93481,49.804734
-9.93481,49.804734
-9.934782766336761,49.80453717488842
-9.933521666666667,49.80522166666667
-9.933111666666667,49.80524333333334
-9.93046,49.805146666666666
-9.931043333333333,49.805045
-9.931173333333334,49.80518
-9.931705,49.80510666666667
-9.93233,49.804451666666665
-9.932325,49.80427
-9.932238333333334,49.803885
-9.931755,49.80334833333333
-9.93161,49.80327833333333
-9.931556666666667,49.80127
-9.93172,49.801291666666664
-9.932265,49.80136
-9.932918333333333,49.80136
-9.933651666666666,49.80116666666667
-9.933818333333333,49.80128333333333
-9.933853333333333,49.80131166666666
-9.933921666666667,49.80141
-9.93395,49.80146
-9.933976666666666,49.80153166666667
-9.934835,49.80141166666667
-9.934833333333334,49.80143666666667
-9.93508,49.80139833333333
-9.936427,49.802028

